item_id,order_id,product_id,quantity,discount
5001,1001,216,1,0.0
5002,1001,238,3,0.2
5003,1002,250,4,0.0
5004,1002,258,3,0.0
5005,1002,251,3,0.0
5006,1002,201,1,0.15
5007,1003,235,4,0.0
5008,1004,257,5,0.0
5009,1004,222,1,0.0
5010,1004,243,1,0.0
5011,1005,220,4,0.0
5012,1005,234,4,0.2
5013,1006,204,3,0.2
5014,1006,210,4,0.05
5015,1007,259,3,0.0
5016,1008,227,1,0.05
5017,1008,224,2,0.0
5018,1008,248,5,0.0
5019,1009,209,1,0.05
5020,1010,238,4,0.0
5021,1011,209,5,0.0
5022,1011,217,2,0.1
5023,1012,226,2,0.05
5024,1012,248,3,0.0
5025,1012,229,5,0.0
5026,1012,205,3,0.15
5027,1013,250,1,0.0
5028,1014,211,5,0.0
5029,1015,208,1,0.0
5030,1016,214,3,0.0
5031,1016,230,5,0.0
5032,1016,208,3,0.0
5033,1016,252,5,0.05
5034,1017,245,3,0.05
5035,1017,214,2,0.1
5036,1017,221,3,0.0
5037,1018,223,2,0.0
5038,1018,204,3,0.05
5039,1019,212,5,0.0
5040,1020,229,5,0.0
5041,1020,236,5,0.0
5042,1021,252,4,0.1
5043,1021,208,1,0.0
5044,1022,215,5,0.0
5045,1022,253,2,0.0
5046,1022,244,5,0.05
5047,1023,238,4,0.0
5048,1023,259,2,0.1
5049,1024,205,4,0.0
5050,1025,252,2,0.0
5051,1025,258,3,0.1
5052,1026,208,1,0.0
5053,1026,230,1,0.0
5054,1026,260,4,0.0
5055,1027,226,1,0.0
5056,1027,225,4,0.05
5057,1027,212,4,0.0
5058,1028,218,4,0.0
5059,1028,257,1,0.0
5060,1028,240,4,0.05
5061,1028,216,1,0.05
5062,1029,257,4,0.0
5063,1029,204,5,0.0
5064,1030,227,4,0.0
5065,1031,234,2,0.0
5066,1031,252,4,0.0
5067,1031,202,3,0.2
5068,1032,223,4,0.0
5069,1032,251,2,0.0
5070,1032,259,2,0.0
5071,1033,218,1,0.0
5072,1034,215,5,0.0
5073,1035,218,4,0.0
5074,1035,231,1,0.0
5075,1035,250,5,0.0
5076,1036,211,4,0.0
5077,1037,218,3,0.0
5078,1037,251,4,0.15
5079,1038,215,2,0.0
5080,1039,225,2,0.0
5081,1039,254,3,0.2
5082,1039,212,1,0.0
5083,1039,238,5,0.0
5084,1040,223,4,0.15
5085,1040,202,2,0.05
5086,1041,237,1,0.0
5087,1042,213,3,0.1
5088,1042,252,2,0.15
5089,1043,220,3,0.0
5090,1043,203,4,0.0
5091,1044,215,5,0.0
5092,1045,222,2,0.15
5093,1045,213,2,0.1
5094,1046,212,4,0.15
5095,1047,221,1,0.0
5096,1047,210,5,0.0
5097,1047,259,2,0.0
5098,1048,234,5,0.1
5099,1049,224,2,0.05
5100,1049,243,5,0.0
5101,1049,207,3,0.0
5102,1049,221,2,0.0
5103,1050,228,5,0.1
5104,1051,242,1,0.0
5105,1051,246,3,0.2
5106,1051,245,3,0.15
5107,1051,240,1,0.1
5108,1052,238,5,0.1
5109,1053,247,4,0.05
5110,1054,247,1,0.0
5111,1055,237,5,0.0
5112,1055,250,1,0.2
5113,1056,239,1,0.0
5114,1057,240,2,0.0
5115,1057,237,5,0.0
5116,1057,232,4,0.0
5117,1058,216,2,0.0
5118,1058,221,1,0.0
5119,1059,206,1,0.1
5120,1059,243,1,0.05
5121,1059,257,5,0.0
5122,1060,214,5,0.0
5123,1061,217,2,0.1
5124,1062,204,4,0.0
5125,1062,247,2,0.0
5126,1063,227,3,0.0
5127,1064,235,1,0.0
5128,1065,251,1,0.1
5129,1065,242,1,0.1
5130,1065,215,2,0.0
5131,1066,255,2,0.0
5132,1067,217,1,0.2
5133,1068,211,2,0.15
5134,1069,205,5,0.0
5135,1070,206,5,0.0
5136,1070,240,2,0.15
5137,1070,246,1,0.0
5138,1071,211,2,0.05
5139,1071,228,2,0.0
5140,1071,207,2,0.0
5141,1071,213,3,0.0
5142,1072,260,5,0.05
5143,1072,217,4,0.05
5144,1073,207,4,0.0
5145,1074,254,3,0.0
5146,1074,204,2,0.0
5147,1075,219,3,0.1
5148,1075,241,3,0.05
5149,1076,202,1,0.0
5150,1077,206,5,0.0
