order_id,customer_id,order_date,status,shipping_cost
1001,355,2024-04-23,Cancelled,45.61
1002,383,2024-01-23,Shipped,72.27
1003,115,2024-12-03,Delivered,31.09
1004,279,2024-08-22,Delivered,23.14
1005,331,2024-01-16,Delivered,67.54
1006,196,2024-09-02,Pending,89.55
1007,331,2024-08-06,Shipped,61.04
1008,271,2024-09-08,Shipped,40.31
1009,113,2024-08-15,Delivered,27.7
1010,287,2024-02-11,Delivered,89.48
1011,384,2024-03-16,Delivered,112.97
1012,145,2024-05-20,Delivered,49.56
1013,234,2024-10-26,Delivered,65.65
1014,208,2024-06-15,Delivered,38.66
1015,386,2024-11-01,Delivered,108.33
1016,228,2024-08-20,Delivered,100.74
1017,331,2024-08-08,Delivered,110.68
1018,383,2024-12-25,Delivered,62.71
1019,216,2024-12-01,Shipped,55.26
1020,359,2024-10-09,Shipped,20.7
1021,237,2024-04-20,Delivered,68.48
1022,325,2024-04-26,Delivered,31.99
1023,272,2024-08-20,Delivered,44.41
1024,260,2024-02-18,Delivered,71.88
1025,333,2024-06-09,Shipped,60.38
1026,152,2024-07-10,Cancelled,44.69
1027,395,2024-12-17,Cancelled,69.72
1028,213,2024-02-04,Delivered,34.81
1029,181,2024-02-13,Delivered,46.68
1030,102,2024-02-19,Shipped,70.27
1031,154,2024-07-09,Pending,23.31
1032,324,2024-10-11,Delivered,110.83
1033,226,2024-10-14,Delivered,34.49
1034,272,2024-12-09,Delivered,64.78
1035,298,2024-06-30,Pending,44.21
1036,303,2024-08-04,Pending,56.97
1037,355,2024-01-27,Cancelled,100.31
1038,198,2024-11-03,Delivered,83.35
1039,340,2024-02-23,Delivered,99.83
1040,301,2024-04-18,Delivered,52.08
1041,359,2024-09-03,Delivered,79.09
1042,247,2024-02-25,Delivered,54.87
1043,299,2024-10-11,Delivered,37.44
1044,228,2024-05-22,Delivered,71.78
1045,229,2024-08-07,Pending,87.57
1046,251,2024-11-14,Delivered,74.14
1047,398,2024-11-25,Delivered,45.79
1048,352,2024-11-07,Cancelled,37.5
1049,212,2024-12-21,Delivered,75.52
1050,160,2024-04-02,Delivered,46.08
1051,354,2024-06-07,Cancelled,109.72
1052,137,2024-06-28,Delivered,108.26
1053,109,2024-03-14,Delivered,47.89
1054,247,2024-07-24,Delivered,92.6
1055,231,2024-11-20,Returned,105.63
1056,154,2024-02-16,Shipped,97.99
1057,216,2024-04-20,Delivered,28.41
1058,204,2024-08-20,Delivered,80.64
1059,327,2024-07-08,Delivered,57.23
1060,199,2024-06-15,Shipped,117.37
1061,294,2024-10-17,Delivered,89.19
1062,308,2024-01-27,Delivered,119.45
1063,261,2024-11-12,Delivered,21.81
1064,377,2024-02-11,Delivered,37.88
1065,235,2024-12-04,Delivered,92.09
1066,228,2024-11-06,Delivered,76.83
1067,122,2024-05-19,Delivered,44.4
1068,138,2024-09-19,Delivered,117.89
1069,151,2024-08-08,Delivered,109.2
1070,383,2024-12-13,Shipped,63.44
1071,377,2024-09-06,Delivered,70.26
1072,384,2024-06-06,Delivered,86.89
1073,247,2024-07-21,Returned,77.2
1074,292,2024-01-29,Delivered,84.55
1075,117,2024-06-03,Cancelled,119.46
1076,258,2024-03-11,Shipped,115.39
1077,106,2024-05-28,Delivered,57.02
1078,333,2024-01-04,Delivered,115.31
1079,281,2024-08-08,Delivered,77.23
1080,288,2024-07-13,Delivered,105.3
1081,291,2024-04-27,Delivered,50.57
1082,261,2024-12-08,Pending,51.69
1083,228,2024-02-06,Delivered,57.27
1084,323,2024-01-22,Delivered,104.42
1085,274,2024-08-23,Cancelled,29.72
1086,388,2024-06-09,Delivered,87.11
1087,251,2024-10-20,Delivered,34.01
1088,255,2024-11-23,Delivered,49.53
1089,373,2024-02-28,Delivered,104.87
1090,399,2024-06-15,Delivered,90.89
1091,139,2024-11-12,Delivered,49.36
1092,347,2024-12-19,Cancelled,61.98
1093,113,2024-02-15,Delivered,28.16
1094,136,2024-02-24,Delivered,99.83
1095,364,2024-10-28,Delivered,90.2
1096,242,2024-02-10,Delivered,109.0
1097,243,2024-06-07,Shipped,57.56
1098,388,2024-04-23,Delivered,77.83
1099,151,2024-03-27,Delivered,66.56
1100,163,2024-11-20,Delivered,118.18
1101,250,2024-09-18,Delivered,79.08
1102,280,2024-06-27,Delivered,23.88
1103,371,2024-11-26,Pending,56.02
1104,201,2024-04-30,Delivered,72.22
1105,153,2024-05-11,Delivered,47.15
1106,208,2024-11-04,Delivered,82.29
1107,296,2024-12-01,Delivered,104.2
1108,147,2024-11-17,Delivered,89.95
1109,244,2024-10-15,Shipped,117.59
1110,224,2024-08-17,Shipped,91.46
1111,247,2024-10-16,Delivered,99.52
1112,375,2024-11-15,Delivered,63.9
1113,329,2024-11-17,Delivered,38.43
1114,379,2024-08-13,Delivered,62.83
1115,229,2024-08-14,Delivered,37.33
1116,101,2024-05-20,Delivered,64.24
1117,196,2024-06-29,Delivered,74.92
1118,148,2024-06-07,Delivered,38.29
1119,337,2024-01-20,Delivered,47.99
1120,372,2024-05-26,Delivered,71.67
1121,292,2024-02-16,Delivered,75.44
1122,378,2024-09-16,Delivered,93.0
1123,176,2024-10-24,Delivered,76.6
1124,186,2024-01-22,Delivered,21.44
1125,320,2024-10-19,Shipped,24.6
1126,194,2024-06-13,Delivered,105.55
1127,304,2024-09-13,Delivered,21.72
1128,139,2024-02-01,Delivered,54.63
1129,354,2024-06-24,Returned,63.39
1130,123,2024-02-13,Delivered,24.81
1131,346,2024-03-29,Delivered,83.51
1132,390,2024-12-28,Delivered,46.09
1133,350,2024-08-12,Delivered,113.34
1134,196,2024-11-08,Delivered,105.65
1135,104,2024-07-09,Cancelled,81.59
1136,347,2024-07-17,Delivered,114.43
1137,260,2024-06-22,Shipped,114.02
1138,252,2024-01-27,Shipped,87.72
1139,263,2024-11-27,Delivered,84.33
1140,279,2024-06-17,Delivered,102.06
1141,368,2024-12-13,Delivered,58.61
1142,268,2024-05-09,Shipped,110.54
1143,144,2024-12-02,Cancelled,47.4
1144,112,2024-11-04,Pending,30.08
1145,353,2024-06-19,Delivered,29.44
1146,135,2024-12-05,Delivered,53.66
1147,190,2024-06-28,Delivered,51.9
1148,190,2024-12-01,Shipped,54.06
1149,215,2024-07-19,Delivered,48.19
1150,296,2024-12-28,Cancelled,89.29
1151,214,2024-06-07,Delivered,82.89
1152,317,2024-11-25,Shipped,100.35
1153,349,2024-03-06,Shipped,74.8
1154,292,2024-12-16,Cancelled,77.59
1155,199,2024-02-17,Delivered,61.26
1156,196,2024-08-04,Delivered,54.08
1157,290,2024-01-10,Delivered,76.19
1158,368,2024-04-02,Cancelled,62.9
1159,113,2024-06-23,Cancelled,93.99
1160,386,2024-09-05,Delivered,110.26
1161,162,2024-03-11,Delivered,69.66
1162,317,2024-05-31,Pending,52.0
1163,287,2024-02-21,Delivered,30.0
1164,200,2024-10-03,Pending,21.08
1165,333,2024-09-26,Delivered,104.71
1166,365,2024-06-21,Pending,51.93
1167,306,2024-11-12,Delivered,87.68
1168,152,2024-07-11,Delivered,77.34
1169,244,2024-04-02,Pending,64.84
1170,199,2024-11-15,Pending,80.24
1171,153,2024-03-25,Shipped,99.16
1172,157,2024-01-23,Delivered,31.35
1173,281,2024-12-12,Shipped,69.44
1174,323,2024-08-15,Delivered,25.59
1175,263,2024-08-17,Delivered,108.77
1176,335,2024-05-02,Delivered,90.58
1177,339,2024-08-28,Cancelled,34.3
1178,174,2024-04-09,Delivered,103.7
1179,353,2024-10-19,Returned,103.85
1180,274,2024-08-24,Shipped,90.1
1181,270,2024-07-14,Delivered,59.67
1182,383,2024-08-02,Cancelled,90.62
